id,label
4487,0.49782806634902954
11009,0.49782806634902954
2088,0.49782806634902954
5698,0.49782806634902954
1575,0.49782806634902954
11917,0.49782806634902954
8463,0.49782806634902954
1651,0.49782806634902954
5800,0.49782806634902954
5480,0.49782806634902954
10728,0.49782806634902954
10471,0.49782806634902954
6751,0.49782806634902954
2028,0.49782806634902954
5958,0.49782806634902954
6772,0.49782806634902954
9418,0.49782806634902954
9432,0.49782806634902954
9598,0.49782806634902954
8616,0.49782806634902954
50,0.49782806634902954
7493,0.49782806634902954
2052,0.49782806634902954
5754,0.49782806634902954
5297,0.49782806634902954
3623,0.49782806634902954
8979,0.49782806634902954
6059,0.49782806634902954
8659,0.49782806634902954
5498,0.49782806634902954
9754,0.49782806634902954
69,0.49782806634902954
2273,0.49782806634902954
5689,0.49782806634902954
8711,0.49782806634902954
4641,0.49782806634902954
7679,0.49782806634902954
4754,0.49782806634902954
4131,0.49782806634902954
8168,0.49782806634902954
8080,0.49782806634902954
1241,0.49782806634902954
8975,0.49782806634902954
11285,0.49782806634902954
3091,0.49782806634902954
7086,0.49782806634902954
7750,0.49782806634902954
9290,0.49782806634902954
154,0.49782806634902954
10853,0.49782806634902954
8202,0.49782806634902954
6567,0.49782806634902954
4192,0.49782806634902954
6623,0.49782806634902954
1835,0.49782806634902954
2098,0.49782806634902954
10295,0.49782806634902954
7310,0.49782806634902954
11147,0.49782806634902954
8630,0.49782806634902954
1251,0.49782806634902954
3331,0.49782806634902954
1748,0.49782806634902954
12169,0.49782806634902954
12265,0.49782806634902954
7696,0.49782806634902954
3658,0.49782806634902954
1385,0.49782806634902954
4374,0.49782806634902954
3464,0.49782806634902954
5760,0.49782806634902954
2323,0.49782806634902954
7285,0.49782806634902954
4563,0.49782806634902954
5734,0.49782806634902954
6155,0.49782806634902954
6832,0.49782806634902954
7312,0.49782806634902954
7069,0.49782806634902954
10096,0.49782806634902954
10408,0.49782806634902954
4972,0.49782806634902954
703,0.49782806634902954
194,0.49782806634902954
12346,0.49782806634902954
7644,0.49782806634902954
1774,0.49782806634902954
2660,0.49782806634902954
2490,0.49782806634902954
4855,0.49782806634902954
7286,0.49782806634902954
6049,0.49782806634902954
12404,0.49782806634902954
6360,0.49782806634902954
7554,0.49782806634902954
197,0.49782806634902954
9319,0.49782806634902954
6288,0.49782806634902954
9412,0.49782806634902954
1104,0.49782806634902954
4229,0.49782806634902954
10513,0.49782806634902954
6787,0.49782806634902954
4730,0.49782806634902954
1782,0.49782806634902954
5726,0.49782806634902954
4148,0.49782806634902954
6763,0.49782806634902954
8577,0.49782806634902954
12495,0.49782806634902954
10981,0.49782806634902954
473,0.49782806634902954
10181,0.49782806634902954
1919,0.49782806634902954
3476,0.49782806634902954
9167,0.49782806634902954
6460,0.49782806634902954
1640,0.49782806634902954
5709,0.49782806634902954
6907,0.49782806634902954
6401,0.49782806634902954
2099,0.49782806634902954
1964,0.49782806634902954
4583,0.49782806634902954
10874,0.49782806634902954
4200,0.49782806634902954
11244,0.49782806634902954
9549,0.49782806634902954
2542,0.49782806634902954
9589,0.49782806634902954
10901,0.49782806634902954
4396,0.49782806634902954
4437,0.49782806634902954
5229,0.49782806634902954
10754,0.49782806634902954
5968,0.49782806634902954
3254,0.49782806634902954
1132,0.49782806634902954
12103,0.49782806634902954
6550,0.49782806634902954
8510,0.49782806634902954
9524,0.49782806634902954
6523,0.49782806634902954
8088,0.49782806634902954
361,0.49782806634902954
5795,0.49782806634902954
431,0.49782806634902954
9667,0.49782806634902954
8363,0.49782806634902954
10830,0.49782806634902954
10908,0.49782806634902954
8889,0.49782806634902954
5227,0.49782806634902954
7324,0.49782806634902954
10949,0.49782806634902954
5490,0.49782806634902954
4593,0.49782806634902954
7122,0.49782806634902954
873,0.49782806634902954
7792,0.49782806634902954
10907,0.49782806634902954
6416,0.49782806634902954
2683,0.49782806634902954
11124,0.49782806634902954
2297,0.49782806634902954
5358,0.49782806634902954
5962,0.49782806634902954
6488,0.49782806634902954
7972,0.49782806634902954
5863,0.49782806634902954
357,0.49782806634902954
4799,0.49782806634902954
3069,0.49782806634902954
12361,0.49782806634902954
2065,0.49782806634902954
5522,0.49782806634902954
3403,0.49782806634902954
1800,0.49782806634902954
5641,0.49782806634902954
10588,0.49782806634902954
920,0.49782806634902954
9538,0.49782806634902954
2800,0.49782806634902954
10581,0.49782806634902954
6366,0.49782806634902954
486,0.49782806634902954
77,0.49782806634902954
10027,0.49782806634902954
6984,0.49782806634902954
3251,0.49782806634902954
8744,0.49782806634902954
9562,0.49782806634902954
8937,0.49782806634902954
10876,0.49782806634902954
1573,0.49782806634902954
1797,0.49782806634902954
8360,0.49782806634902954
6079,0.49782806634902954
3153,0.49782806634902954
9149,0.49782806634902954
6765,0.49782806634902954
5818,0.49782806634902954
2703,0.49782806634902954
5152,0.49782806634902954
11571,0.49782806634902954
2798,0.49782806634902954
11946,0.49782806634902954
6087,0.49782806634902954
3284,0.49782806634902954
9025,0.49782806634902954
2899,0.49782806634902954
7336,0.49782806634902954
10160,0.49782806634902954
5468,0.49782806634902954
12269,0.49782806634902954
9302,0.49782806634902954
566,0.49782806634902954
11574,0.49782806634902954
3001,0.49782806634902954
10741,0.49782806634902954
5056,0.49782806634902954
4098,0.49782806634902954
2590,0.49782806634902954
11177,0.49782806634902954
4160,0.49782806634902954
4739,0.49782806634902954
8409,0.49782806634902954
12280,0.49782806634902954
6194,0.49782806634902954
980,0.49782806634902954
9296,0.49782806634902954
757,0.49782806634902954
6268,0.49782806634902954
5944,0.49782806634902954
1375,0.49782806634902954
6315,0.49782806634902954
12229,0.49782806634902954
12394,0.49782806634902954
8051,0.49782806634902954
9427,0.49782806634902954
10912,0.49782806634902954
9325,0.49782806634902954
7062,0.49782806634902954
10615,0.49782806634902954
1626,0.49782806634902954
290,0.49782806634902954
3112,0.49782806634902954
627,0.49782806634902954
5178,0.49782806634902954
4033,0.49782806634902954
11758,0.49782806634902954
1878,0.49782806634902954
8451,0.49782806634902954
1933,0.49782806634902954
11345,0.49782806634902954
2064,0.49782806634902954
1343,0.49782806634902954
8803,0.49782806634902954
10079,0.49782806634902954
7295,0.49782806634902954
8311,0.49782806634902954
7392,0.49782806634902954
5483,0.49782806634902954
8559,0.49782806634902954
11903,0.49782806634902954
3484,0.49782806634902954
7558,0.49782806634902954
8704,0.49782806634902954
9862,0.49782806634902954
11533,0.49782806634902954
1510,0.49782806634902954
9092,0.49782806634902954
6420,0.49782806634902954
242,0.49782806634902954
10208,0.49782806634902954
12108,0.49782806634902954
11601,0.49782806634902954
1404,0.49782806634902954
10548,0.49782806634902954
11991,0.49782806634902954
11766,0.49782806634902954
4682,0.49782806634902954
1216,0.49782806634902954
6171,0.49782806634902954
5052,0.49782806634902954
5886,0.49782806634902954
2252,0.49782806634902954
11614,0.49782806634902954
1653,0.49782806634902954
5219,0.49782806634902954
4179,0.49782806634902954
7909,0.49782806634902954
6350,0.49782806634902954
5894,0.49782806634902954
9591,0.49782806634902954
2767,0.49782806634902954
11588,0.49782806634902954
8358,0.49782806634902954
2995,0.49782806634902954
5505,0.49782806634902954
3255,0.49782806634902954
9045,0.49782806634902954
383,0.49782806634902954
4110,0.49782806634902954
2761,0.49782806634902954
5107,0.49782806634902954
6672,0.49782806634902954
629,0.49782806634902954
5685,0.49782806634902954
546,0.49782806634902954
11452,0.49782806634902954
4014,0.49782806634902954
5752,0.49782806634902954
81,0.49782806634902954
9929,0.49782806634902954
1119,0.49782806634902954
5102,0.49782806634902954
9413,0.49782806634902954
7656,0.49782806634902954
8597,0.49782806634902954
11425,0.49782806634902954
5523,0.49782806634902954
3816,0.49782806634902954
10844,0.49782806634902954
6605,0.49782806634902954
4306,0.49782806634902954
10430,0.49782806634902954
1035,0.49782806634902954
3056,0.49782806634902954
8932,0.49782806634902954
481,0.49782806634902954
5964,0.49782806634902954
4253,0.49782806634902954
2982,0.49782806634902954
10955,0.49782806634902954
4539,0.49782806634902954
4500,0.49782806634902954
8649,0.49782806634902954
6842,0.49782806634902954
7077,0.49782806634902954
10833,0.49782806634902954
4457,0.49782806634902954
10057,0.49782806634902954
11309,0.49782806634902954
626,0.49782806634902954
4240,0.49782806634902954
4294,0.49782806634902954
7298,0.49782806634902954
6648,0.49782806634902954
8962,0.49782806634902954
7700,0.49782806634902954
7506,0.49782806634902954
10882,0.49782806634902954
8881,0.49782806634902954
91,0.49782806634902954
470,0.49782806634902954
3013,0.49782806634902954
416,0.49782806634902954
7654,0.49782806634902954
7936,0.49782806634902954
340,0.49782806634902954
6640,0.49782806634902954
10516,0.49782806634902954
8541,0.49782806634902954
8201,0.49782806634902954
3192,0.49782806634902954
1326,0.49782806634902954
4714,0.49782806634902954
9164,0.49782806634902954
2910,0.49782806634902954
9607,0.49782806634902954
5677,0.49782806634902954
4974,0.49782806634902954
8458,0.49782806634902954
8433,0.49782806634902954
4759,0.49782806634902954
419,0.49782806634902954
7672,0.49782806634902954
4221,0.49782806634902954
1825,0.49782806634902954
9711,0.49782806634902954
7152,0.49782806634902954
4337,0.49782806634902954
5010,0.49782806634902954
8312,0.49782806634902954
4649,0.49782806634902954
3337,0.49782806634902954
10905,0.49782806634902954
5637,0.49782806634902954
6414,0.49782806634902954
11858,0.49782806634902954
133,0.49782806634902954
6586,0.49782806634902954
7076,0.49782806634902954
3535,0.49782806634902954
7919,0.49782806634902954
5456,0.49782806634902954
8912,0.49782806634902954
3730,0.49782806634902954
9054,0.49782806634902954
9639,0.49782806634902954
1327,0.49782806634902954
7692,0.49782806634902954
10231,0.49782806634902954
8518,0.49782806634902954
2563,0.49782806634902954
12072,0.49782806634902954
8731,0.49782806634902954
11433,0.49782806634902954
5289,0.49782806634902954
9597,0.49782806634902954
2810,0.49782806634902954
8719,0.49782806634902954
9506,0.49782806634902954
1504,0.49782806634902954
7767,0.49782806634902954
4402,0.49782806634902954
7606,0.49782806634902954
10928,0.49782806634902954
235,0.49782806634902954
1915,0.49782806634902954
7004,0.49782806634902954
6969,0.49782806634902954
7829,0.49782806634902954
10004,0.49782806634902954
12320,0.49782806634902954
8812,0.49782806634902954
6801,0.49782806634902954
4138,0.49782806634902954
5168,0.49782806634902954
11800,0.49782806634902954
5610,0.49782806634902954
7930,0.49782806634902954
12167,0.49782806634902954
7789,0.49782806634902954
1359,0.49782806634902954
3232,0.49782806634902954
12314,0.49782806634902954
11255,0.49782806634902954
3972,0.49782806634902954
2939,0.49782806634902954
12195,0.49782806634902954
3150,0.49782806634902954
3925,0.49782806634902954
1079,0.49782806634902954
3182,0.49782806634902954
12047,0.49782806634902954
2475,0.49782806634902954
8069,0.49782806634902954
6959,0.49782806634902954
864,0.49782806634902954
696,0.49782806634902954
10417,0.49782806634902954
3736,0.49782806634902954
11692,0.49782806634902954
4888,0.49782806634902954
6209,0.49782806634902954
2353,0.49782806634902954
3239,0.49782806634902954
8103,0.49782806634902954
5334,0.49782806634902954
732,0.49782806634902954
6537,0.49782806634902954
4752,0.49782806634902954
8988,0.49782806634902954
7673,0.49782806634902954
4585,0.49782806634902954
8393,0.49782806634902954
8712,0.49782806634902954
12090,0.49782806634902954
10821,0.49782806634902954
11888,0.49782806634902954
1662,0.49782806634902954
695,0.49782806634902954
320,0.49782806634902954
8035,0.49782806634902954
5251,0.49782806634902954
8346,0.49782806634902954
8565,0.49782806634902954
7247,0.49782806634902954
1416,0.49782806634902954
1544,0.49782806634902954
521,0.49782806634902954
5876,0.49782806634902954
776,0.49782806634902954
6208,0.49782806634902954
7572,0.49782806634902954
11548,0.49782806634902954
9690,0.49782806634902954
7420,0.49782806634902954
9579,0.49782806634902954
10500,0.49782806634902954
8588,0.49782806634902954
9592,0.49782806634902954
10331,0.49782806634902954
12018,0.49782806634902954
7885,0.49782806634902954
4740,0.49782806634902954
3828,0.49782806634902954
9276,0.49782806634902954
1609,0.49782806634902954
11877,0.49782806634902954
287,0.49782806634902954
5312,0.49782806634902954
1293,0.49782806634902954
358,0.49782806634902954
1944,0.49782806634902954
7569,0.49782806634902954
2544,0.49782806634902954
4549,0.49782806634902954
3027,0.49782806634902954
3501,0.49782806634902954
4900,0.49782806634902954
1925,0.49782806634902954
148,0.49782806634902954
2498,0.49782806634902954
10036,0.49782806634902954
6349,0.49782806634902954
9535,0.49782806634902954
47,0.49782806634902954
793,0.49782806634902954
589,0.49782806634902954
5407,0.49782806634902954
11427,0.49782806634902954
6882,0.49782806634902954
8478,0.49782806634902954
2497,0.49782806634902954
1719,0.49782806634902954
9022,0.49782806634902954
1334,0.49782806634902954
12221,0.49782806634902954
1664,0.49782806634902954
2261,0.49782806634902954
2511,0.49782806634902954
1595,0.49782806634902954
7437,0.49782806634902954
2404,0.49782806634902954
8675,0.49782806634902954
3143,0.49782806634902954
12294,0.49782806634902954
5279,0.49782806634902954
8339,0.49782806634902954
4892,0.49782806634902954
5222,0.49782806634902954
660,0.49782806634902954
10012,0.49782806634902954
3982,0.49782806634902954
9859,0.49782806634902954
12159,0.49782806634902954
6554,0.49782806634902954
8922,0.49782806634902954
11470,0.49782806634902954
11713,0.49782806634902954
7409,0.49782806634902954
6664,0.49782806634902954
7991,0.49782806634902954
2904,0.49782806634902954
6724,0.49782806634902954
2124,0.49782806634902954
6409,0.49782806634902954
9603,0.49782806634902954
6020,0.49782806634902954
7260,0.49782806634902954
1191,0.49782806634902954
6227,0.49782806634902954
11611,0.49782806634902954
3984,0.49782806634902954
8071,0.49782806634902954
1277,0.49782806634902954
2079,0.49782806634902954
11964,0.49782806634902954
2539,0.49782806634902954
6590,0.49782806634902954
4999,0.49782806634902954
9095,0.49782806634902954
8074,0.49782806634902954
10358,0.49782806634902954
9217,0.49782806634902954
12311,0.49782806634902954
6056,0.49782806634902954
5804,0.49782806634902954
8259,0.49782806634902954
5422,0.49782806634902954
11935,0.49782806634902954
2510,0.49782806634902954
12225,0.49782806634902954
7084,0.49782806634902954
11547,0.49782806634902954
9071,0.49782806634902954
7048,0.49782806634902954
1534,0.49782806634902954
4746,0.49782806634902954
11203,0.49782806634902954
8257,0.49782806634902954
6185,0.49782806634902954
6316,0.49782806634902954
6093,0.49782806634902954
10715,0.49782806634902954
12451,0.49782806634902954
2739,0.49782806634902954
12071,0.49782806634902954
1904,0.49782806634902954
11372,0.49782806634902954
7024,0.49782806634902954
5400,0.49782806634902954
7826,0.49782806634902954
6365,0.49782806634902954
11443,0.49782806634902954
4219,0.49782806634902954
9956,0.49782806634902954
4550,0.49782806634902954
9078,0.49782806634902954
5201,0.49782806634902954
3920,0.49782806634902954
10407,0.49782806634902954
11348,0.49782806634902954
4845,0.49782806634902954
5064,0.49782806634902954
11883,0.49782806634902954
